id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
282296,My Old Lady,7527232.0,107.0,5000000.0,My Old Lady,2014.0,9.0,0,0,0,0,0,6.300043972316376,619.5062288459548,40191.10890246084,6.594698073153247,3.6514128849091816,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.424948670398354,6.430535643024502,0
1265,Bridge to Terabithia,137587063.0,96.0,60000000.0,Bridge to Terabithia,2007.0,2.0,0,0,0,0,1,6.385550162227639,1154.475151165834,59348.27291731687,6.614519825687384,4.328995428593499,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.909855136853043,7.052266924650519,0
10879,I Love Trouble,61947267.0,123.0,45000000.0,I Love Trouble,1994.0,6.0,0,0,0,0,1,6.31562237554495,402.5916504009047,26077.12433897041,6.639685590107502,3.416532008304152,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.622173069956816,6.000403600457988,0
12279,Spy Kids 3-D: Game Over,197101678.0,84.0,38000000.0,Spy Kids 3-D: Game Over,2003.0,7.0,3,0,0,2,1,6.249557003889679,1027.5340590216667,55474.17785064461,6.430726680296468,4.329408369474974,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,17.453096744006448,6.935889823782115,0
44571,The King of Fighters,2000000.0,93.0,12000000.0,The King of Fighters,2009.0,11.0,0,0,0,0,0,6.277390147507369,1158.7741419419417,72107.40866021048,6.391803686754849,4.314760261277361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,16.300417291085605,7.055980559920424,0
338952,Fantastic Beasts: The Crimes of Grindelwald,654900000.0,134.0,200000000.0,Fantastic Beasts: The Crimes of Grindelwald,2018.0,11.0,0,0,0,0,1,6.267540900567601,1945.6833515409835,93321.84846386654,6.410225386325223,4.926222462560797,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,19.11382792951231,7.5738823581145125,0
11663,The Commitments,14919570.0,118.0,12000000.0,The Commitments,1991.0,8.0,0,0,0,0,0,6.31687007138942,370.8153003681798,25434.307637759903,6.680139406978117,3.348959242102948,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,16.300417291085605,5.918397226587416,0
23592,In Enemy Hands,64236.0,94.0,5400000.0,In Enemy Hands,2004.0,2.0,0,0,0,0,0,6.677013883137796,996.3466643662296,74658.67303887739,6.92049114331723,4.532807071543592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,15.501909696719672,6.905098417014294,0
301355,Message from the King,315132.0,102.0,10000000.0,Message from the King,2017.0,5.0,0,0,0,0,0,6.429893345088481,1286.9026472333046,79405.1052776801,6.557602220604937,4.364865418797765,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,16.118095750958314,7.1607703193614585,0
155,The Dark Knight,1004558444.0,152.0,185000000.0,The Dark Knight,2008.0,7.0,1,1,0,0,1,6.413142245145249,846.4251417450349,57259.1664733768,6.636748927599514,3.978742270566746,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,19.035866388448003,6.742202507028987,0
312221,Creed,173600000.0,133.0,37000000.0,Creed,2015.0,11.0,1,1,0,0,2,6.289983005271761,973.3468828265032,61741.90137968482,6.523740797280809,3.9796965874325054,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.426428497635523,6.881767382771181,0
79593,The Tie That Binds,5830454.0,99.0,14000000.0,The Tie That Binds,1995.0,9.0,1,0,0,0,0,6.603159279841833,749.8714583236688,51291.00650071231,6.835181350904633,3.9839665650852463,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.454567959008102,6.621234476426948,0
275,Fargo,60611975.0,98.0,7000000.0,Fargo,1996.0,3.0,1,2,0,2,1,6.533838865356969,681.9638610810883,47772.46424995098,6.819462631020367,3.787037504938125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,15.76142084987672,6.5264419461373535,0
10950,I Am Sam,92542418.0,132.0,22000000.0,I Am Sam,2001.0,12.0,0,0,0,1,1,6.394602893487723,546.547352825506,40224.0785355934,6.784115793705877,3.462479285291805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.906553056777135,6.305448947129689,0
475557,Joker,1078958629.0,122.0,55000000.0,Joker,2019.0,10.0,1,1,0,1,2,6.445061639553672,980.5456280731836,63273.601608566045,6.677166349882607,4.137519232158408,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.822843761378564,6.889128500739068,0
433808,The Ritual,1786396.0,94.0,1000000.0,The Ritual,2017.0,10.0,0,0,0,0,0,6.408352309985432,1163.1823093488074,70842.737509468,6.443385036684883,4.3724616735673045,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,13.815511557963774,7.059774239179154,0
274855,Geostorm,221600160.0,109.0,120000000.0,Geostorm,2017.0,10.0,0,0,0,0,1,6.2640519134508965,1505.2765938204582,86885.94228564778,6.364972669658819,4.535356036648843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,18.603002309079653,7.317396052731543,0
13141,Strangers with Candy,2300000.0,97.0,3500000.0,Strangers with Candy,2006.0,6.0,0,0,0,0,0,6.209895561599668,536.8665533993833,33997.62311824325,6.521554461840425,3.6540856734268927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.068273812173887,6.287610487385696,0
614934,Elvis,288670284.0,159.0,85000000.0,Elvis,2022.0,6.0,2,0,0,1,1,6.459326339130979,669.9273219920809,44079.8635245954,6.734130103091892,3.667299802726725,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,18.258161826219297,6.508660818127883,0
809787,Mafia Mamma,3900000.0,101.0,41000000.0,Mafia Mamma,2023.0,4.0,0,0,0,0,1,6.262308677564607,1075.2938620294428,63834.62586217197,6.457500415695269,4.396195075621257,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.529082649058825,6.9812788094104,0
298721,Cemetery of Splendor,89487.0,122.0,980000.0,รักที่ขอนแก่น,2015.0,9.0,0,0,0,0,0,6.299226951625058,1372.6828983730595,72846.76697369083,6.540227460136746,4.335194320986048,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13.795308871054397,7.225250658936536,0
123105,The Bay,1581252.0,84.0,2000000.0,The Bay,2012.0,9.0,0,0,1,1,0,6.255903119402419,1202.7979867154963,71862.02532247946,6.2731738088159545,4.4027737723045215,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,14.508658238524095,7.093236826671249,0
14,American Beauty,356296601.0,122.0,15000000.0,American Beauty,1999.0,9.0,0,0,0,0,1,6.40051973519004,523.9706236593885,38566.10099038911,6.791415669546415,3.4052641663422683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.52356082573315,6.26334230609159,0
49013,Cars 2,559852396.0,106.0,200000000.0,Cars 2,2011.0,6.0,0,0,0,0,1,6.332774975604986,1556.1425931519695,68994.39638787661,6.560623376534704,4.817625212924903,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19.11382792951231,7.350607749626475,0
10678,Bringing Down the House,132700000.0,105.0,20000000.0,Bringing Down the House,2003.0,3.0,0,0,0,0,1,6.306871548138439,533.1699282695458,36778.86218176431,6.661513385096063,3.5454625940294706,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,16.811242881518265,6.280714006072903,0
823491,Out of Darkness,1987281.0,87.0,1500000.0,Out of Darkness,2024.0,2.0,0,0,0,0,0,6.303814375603724,1364.2152978902373,73182.09790935164,6.329001196346243,4.63498566124206,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,14.220976332738882,7.219067422573518,0
62652,Bamako,111000.0,115.0,2000000.0,Bamako,2006.0,6.0,0,0,0,0,0,6.39156427257907,584.2788881812578,42687.4118855843,6.767563646235055,3.496798707550356,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,6.372088465565065,0
9825,Lake Placid,56870414.0,82.0,27000000.0,Lake Placid,1999.0,7.0,0,0,0,0,1,6.289043158734634,785.7488543527139,48588.63761047606,6.407083692849589,4.0045211147051045,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,17.11134746100564,6.6679090797664164,0
1064028,Subservience,262793.0,105.0,4400000.0,Subservience,2024.0,8.0,0,0,0,3,1,6.215534496530895,1482.0487626339466,81160.00531428095,6.216944235196496,4.785533501327159,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,15.29711532616119,7.301855222672174,0
156711,Austenland,2159041.0,97.0,4900000.0,Austenland,2013.0,8.0,0,0,0,0,0,6.258172846742704,580.6732072787203,35814.64199824884,6.524487723000152,3.657574507830979,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.404745967162468,6.3659087905104474,0
6,Judgment Night,12136938.0,109.0,21000000.0,Judgment Night,1993.0,10.0,0,0,0,0,1,6.499730803892469,671.734419516261,45062.5277493943,6.709724929760196,3.916827491084719,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.860033043306743,6.511350629942713,0
284564,31,850419.0,102.0,1500000.0,31,2016.0,9.0,0,0,0,0,0,6.3443202147645,1083.4913860598424,64162.429799409554,6.321520832673494,4.231103331196849,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,14.220976332738882,6.988866387459767,0
231576,Wish I Was Here,5483299.0,107.0,5500000.0,Wish I Was Here,2014.0,7.0,0,0,0,0,1,6.286641166493168,649.6765560069648,43014.31973203442,6.606677436325729,3.6817137316505657,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15.520258832020865,6.478012676970624,0
228205,The Longest Ride,63013281.0,128.0,34000000.0,The Longest Ride,2015.0,4.0,0,0,0,0,0,6.355029008812364,626.3623868362047,41464.14548339081,6.6517558445900935,3.6047533537526055,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,17.341871111992198,6.441524343108648,0
634528,The Marksman,23076711.0,108.0,23000000.0,The Marksman,2021.0,1.0,1,0,0,0,0,6.369302958224139,1143.7086382273949,69124.04507762335,6.544584986955517,4.16663644491797,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.951004817371683,7.0429054191765506,0
1162322,After Death,11537680.0,106.0,40000000.0,After Death,2023.0,10.0,0,0,0,0,0,6.235989898098678,420.4424001233496,28460.9707801232,6.914023031901603,3.136421690499552,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.50439003707821,6.043683113592206,0
901362,Trolls Band Together,209646030.0,91.0,95000000.0,Trolls Band Together,2023.0,10.0,0,0,0,0,0,6.302699431481119,1585.7873342209757,67654.63514100882,6.491407386914624,4.764965457336439,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,18.36938746009113,7.369466706645233,0
38843,Ramona and Beezus,27293743.0,103.0,15000000.0,Ramona and Beezus,2010.0,7.0,0,0,0,0,0,6.309992676676993,1151.7114734194097,53822.53287041767,6.514205074779934,4.422606322977101,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.52356082573315,7.049872249074746,0
567609,Ready or Not,57600000.0,95.0,6000000.0,Ready or Not,2019.0,8.0,0,0,0,0,1,6.152361005305898,862.2935758528208,47433.713764320855,6.206687962605033,4.160208131075592,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,15.607270193858982,6.760754813829359,0
23949,Tape,490475.0,87.0,100000.0,Tape,2001.0,11.0,0,0,1,0,0,6.394602893487723,546.547352825506,40224.0785355934,6.784115793705877,3.462479285291805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,11.51293546492023,6.305448947129689,0
325346,The Hollars,1016985.0,88.0,3800000.0,The Hollars,2016.0,8.0,1,0,0,0,0,6.296905358690457,650.4683177461226,41236.075336972186,6.587775654377157,3.6702134655260577,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,15.150511887854474,6.479228765675795,0
489925,Eighth Grade,13539709.0,94.0,2000000.0,Eighth Grade,2018.0,1.0,0,0,0,1,0,6.287977947204475,709.8205177394065,44960.18269379265,6.594680068018944,3.741845233565378,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14.508658238524095,6.566419961563674,0
571384,Come Play,13182254.0,96.0,9000000.0,Come Play,2020.0,10.0,0,0,0,0,1,6.321622556625062,1179.88709223869,69297.79357839865,6.311085364396186,4.61106584293017,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,16.012735246411598,7.074021208103506,0
19419,Screwed,7201701.0,81.0,10000000.0,Screwed,2000.0,5.0,0,0,0,0,1,6.228272954052484,588.7992595000889,38002.613722644375,6.460302450097107,3.7797954448430575,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.118095750958314,6.379782240870196,0
652004,The Wolf of Snow Hollow,239828.0,85.0,2000000.0,The Wolf of Snow Hollow,2020.0,10.0,0,0,0,0,0,6.320698648180319,1139.9019737475592,65213.20592600439,6.292794979665969,4.360458604200373,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,14.508658238524095,7.039574433592552,0
1534,Pathfinder,30800000.0,99.0,45000000.0,Pathfinder,2007.0,1.0,0,0,0,0,1,6.265991521801324,1055.2693888735128,61830.78665897112,6.417824836765151,4.2481695268580175,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.622173069956816,6.962498534832861,0
12153,White Chicks,113100000.0,109.0,37000000.0,White Chicks,2004.0,6.0,0,0,0,0,1,6.339325223802687,617.1384622903327,42355.36305835864,6.637220286310754,3.967342271989652,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.426428497635523,6.426712481375942,0
17941,Hush,13583690.0,95.0,21000000.0,Hush,1998.0,3.0,0,0,0,0,1,6.542711594046754,723.9717078361257,49964.8070531264,6.823481581258141,3.564067464457394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.860033043306743,6.586132630418922,0
648579,The Unbearable Weight of Massive Talent,29116320.0,107.0,30000000.0,The Unbearable Weight of Massive Talent,2022.0,4.0,1,0,0,0,0,6.264988919521055,1071.3383984142772,63464.91777004094,6.461090692164867,4.37506251794139,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,6.977596961979977,0
2675,Signs,408200000.0,106.0,72000000.0,Signs,2002.0,8.0,0,0,0,2,1,6.434726949349582,928.4124510317454,61590.90493290211,6.64436860596025,4.073019211164537,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,18.09217669086922,6.834552613410447,0
9587,Little Women,50083616.0,119.0,18000000.0,Little Women,1994.0,12.0,1,0,0,0,0,6.390470098502048,428.4646349558367,29740.108497616005,6.74232094050125,3.319582383960582,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.705882371415992,6.062539398001207,0
23169,Remember Me,56000000.0,113.0,16000000.0,Remember Me,2010.0,3.0,0,0,0,0,1,6.361042765529438,564.5738097683004,38540.84320583028,6.670397795730697,3.5307971698143987,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,16.588099342704055,6.3378408082915385,0
7007,Rising Sun,107198790.0,125.0,40000000.0,Rising Sun,1993.0,7.0,1,0,0,0,1,6.466039939495548,643.2891882140578,43326.63743359,6.7130931209172,3.6040088709335953,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.50439003707821,6.468147675333395,0
227306,Unbroken,163400000.0,137.0,65000000.0,Unbroken,2014.0,12.0,0,2,0,0,0,6.509690257674459,906.8774753546952,66374.84842810985,6.814278896478777,4.076561176095227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,17.989897843244528,6.811109430459523,0
949,Heat,187400000.0,170.0,60000000.0,Heat,1995.0,12.0,3,0,0,1,2,6.385452523840089,563.4905155435472,39301.32449565644,6.6650591306255125,3.8282518675650863,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.909855136853043,6.3359235819313815,0
18882,Man-Thing,1123136.0,97.0,5000000.0,Man-Thing,2005.0,4.0,0,0,0,1,0,6.226929881374035,922.6480354659882,54254.54063609836,6.330111833595252,4.16225632293553,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,15.424948670398354,6.828331085077671,0
986056,Thunderbolts*,286723381.0,127.0,180000000.0,Thunderbolts*,2025.0,4.0,0,2,0,0,0,6.19176873905815,1820.2751608064457,95667.03996390554,6.287418561805239,5.252569960368521,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,19.00846741441004,7.507292172544499,0
579047,Reminiscence,18717947.0,116.0,68000000.0,Reminiscence,2021.0,8.0,0,0,0,1,1,6.28144424848171,1724.7735206162197,97669.92821743464,6.391571383383505,5.030331310254519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,18.035018277846262,7.4534306467048,0
86834,Noah,362600000.0,138.0,125000000.0,Noah,2014.0,3.0,0,0,0,1,2,6.349225978076749,1079.8200848158356,63016.4637862588,6.612984274529407,4.094419249788896,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.643824303266577,6.985475369759624,0
414,Batman Forever,336529144.0,121.0,100000000.0,Batman Forever,1995.0,6.0,0,2,1,0,1,6.331453716082707,892.0643176107484,50525.25973703972,6.555016768718125,4.2413154143785325,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,18.420680753952364,6.794658602483047,0
55787,Water for Elephants,117094902.0,122.0,38000000.0,Water for Elephants,2011.0,4.0,0,0,0,0,1,6.360171554894803,576.0318281632611,39073.97718781851,6.665751710107863,3.541485877225199,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,17.453096744006448,6.35789742644822,0
8077,Alien³,159773545.0,114.0,50000000.0,Alien³,1992.0,5.0,0,1,0,0,1,6.212670590929055,756.4366907479651,45175.9789854314,6.258885065323462,4.171123227388464,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,17.72753358339242,6.629939957320465,0
309425,Do You Believe?,14410698.0,115.0,2300000.0,Do You Believe?,2015.0,3.0,0,0,0,0,0,6.384758497262999,681.7796738830991,48044.254863733935,6.736657358715971,3.610949764344497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,14.648420115681892,6.526172221706096,0
619778,Malignant,34891791.0,111.0,40000000.0,Malignant,2021.0,9.0,0,1,0,0,1,6.315107657089511,1173.727821596941,68847.20854035654,6.30312554659725,4.605959890601288,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,17.50439003707821,7.0687917585512015,0
14325,The Express,9793496.0,130.0,40000000.0,The Express,2008.0,10.0,1,0,0,1,2,6.391375412795378,601.4601487005838,43849.07806766384,6.761584063467209,3.5196453029275707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.50439003707821,6.401021519941704,0
11688,The Emperor's New Groove,169327687.0,78.0,100000000.0,The Emperor's New Groove,2000.0,12.0,1,0,0,0,1,6.343561304977972,1383.08844006338,61441.86256696086,6.60090724381462,4.609318740777445,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.420680753952364,7.2327970359158815,0
11451,Herbie Fully Loaded,144100000.0,100.0,50000000.0,Herbie Fully Loaded,2005.0,6.0,0,0,0,1,1,6.316339357979826,1104.2247889982505,55956.65637580294,6.531012622206902,4.264043614894415,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,17.72753358339242,7.007804022220681,0
52616,Pavilion of Women,1000000.0,116.0,5000000.0,Pavilion of Women,2001.0,4.0,1,0,0,0,0,6.476904696523371,644.5330555806073,46619.49344659222,6.783516072722313,3.810061274619388,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,15.424948670398354,6.470076418240625,0
11852,The Hot Chick,54639553.0,104.0,34000000.0,The Hot Chick,2002.0,12.0,0,0,0,0,1,6.2295479008847785,1054.7368570879164,55018.77533356726,6.48331163542938,4.150042478629837,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,17.341871111992198,6.961994244849913,0
942922,80 for Brady,29637811.0,98.0,28000000.0,80 for Brady,2023.0,2.0,0,0,0,0,0,6.275080977461801,736.4726294314751,45852.990425613694,6.58061567527832,3.812684790010409,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.147715103853763,6.603228974889996,0
573435,Bad Boys: Ride or Die,404547819.0,115.0,100000000.0,Bad Boys: Ride or Die,2024.0,6.0,0,0,0,0,1,6.3187582397797,1261.478193942285,71587.10461151766,6.483704644565988,4.533644802405447,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,18.420680753952364,7.140831888875427,0
89492,This Is 40,88200000.0,134.0,35000000.0,This Is 40,2012.0,12.0,0,0,0,0,1,6.190826335240928,602.9449056267895,37315.76548110591,6.482140779033327,3.72735052762673,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.370858648025116,6.40348297792471,0
399360,Alpha,99630675.0,97.0,51000000.0,Alpha,2018.0,8.0,0,0,0,0,1,6.35089534658626,1212.724091827979,67691.63323548458,6.605712347404936,4.200579778916582,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.747336210296442,7.101448673818893,0
109461,Drop Squad,734693.0,86.0,200000.0,Drop Squad,1994.0,10.0,0,0,0,0,0,6.329996478679508,459.28023320886666,31975.45313045467,6.7068058635461165,3.425292744299668,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,12.206077645517674,6.1318355066225205,0
426543,The Nutcracker and the Four Realms,173961069.0,99.0,120000000.0,The Nutcracker and the Four Realms,2018.0,10.0,1,0,0,0,1,6.31574931440966,1926.009575360768,87544.24170161039,6.438766888913389,5.037923269610382,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.603002309079653,7.563724637452757,0
615,The Passion of the Christ,610063468.0,127.0,30000000.0,The Passion of the Christ,2004.0,2.0,0,0,0,0,0,6.392168635870013,565.6740114634738,41450.0909494223,6.773152147210111,3.470790617031758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,17.216707972959764,6.33978420269833,0
10214,Son of the Mask,59918422.0,94.0,84000000.0,Son of the Mask,2005.0,2.0,0,0,0,1,1,6.309308166259164,1265.2493459740351,62606.87982478012,6.511097542682745,4.464613645558247,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.24632736871235,7.143814539056568,0
7737,Resident Evil: Extinction,147717833.0,94.0,45000000.0,Resident Evil: Extinction,2007.0,9.0,0,0,0,0,1,6.145375733487408,1051.2202675826354,62677.23831257014,6.160377434659274,4.407063255919533,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,17.622173069956816,6.95865775121216,0
20239,Fear of a Black Hat,233824.0,88.0,1000000.0,Fear of a Black Hat,1994.0,6.0,0,0,0,0,0,6.270727669708247,338.95243385077686,21808.14237731868,6.594803510544438,3.362363609465919,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,13.815511557963774,5.828805707384336,0
15616,Private Valentine: Blonde & Dangerous,103971.0,100.0,30000000.0,Private Valentine: Blonde & Dangerous,2008.0,11.0,0,0,0,4,1,6.20382621333224,557.4762929786764,35049.79255509562,6.507763876599117,3.677267034940893,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.216707972959764,6.325212169942573,0
446893,Trolls World Tour,49276818.0,91.0,90000000.0,Trolls World Tour,2020.0,3.0,0,0,0,0,1,6.305989171958863,1615.8299006516943,71267.8639422802,6.493425483234101,4.725261876114714,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,18.31532023940565,7.388222659641619,0
435615,Possessor,911000.0,103.0,2500000.0,Possessor,2020.0,10.0,0,0,0,0,1,6.2311079365999404,1467.943999327724,80706.82346301853,6.236944056914923,4.693750006357877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,14.731801689838349,7.292299053818723,0
16295,Higher Learning,38300000.0,128.0,20000000.0,Higher Learning,1995.0,1.0,0,0,0,0,1,6.537151010389413,666.3859020103981,46466.53444147037,6.825656411302738,3.771549288577468,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.811242881518265,6.503368442345884,0
333669,Bastille Day,14397593.0,92.0,20000000.0,Bastille Day,2016.0,4.0,0,0,0,0,1,6.198826827872231,1319.7794134306762,77634.28285803004,6.3095148301853134,4.37917156932507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.811242881518265,7.185977306044924,0
617,Wild Things,67200000.0,108.0,20000000.0,Wild Things,1998.0,3.0,1,0,0,0,1,6.596982200047632,823.365605216584,57146.572355883625,6.850376486232399,3.7998849441918825,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,16.811242881518265,6.714614127156857,0
48289,The Debt,45636368.0,113.0,20000000.0,The Debt,2010.0,9.0,0,0,0,0,1,6.488454534605687,850.3078732010351,58007.52216536444,6.740400083394299,3.732718121533384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,16.811242881518265,6.7467738412920175,0
12146,The Missing,38364277.0,135.0,60000000.0,The Missing,2003.0,11.0,0,0,1,1,2,6.419509712007802,860.4152537936708,52779.66641933015,6.601170755537396,3.918135938248145,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,17.909855136853043,6.758576680605399,0
40506,Meet Wally Sparks,4100000.0,105.0,12000000.0,Meet Wally Sparks,1997.0,1.0,1,0,0,0,0,6.242383429995337,453.7560743757967,29522.76473764744,6.582807808053041,3.560760728325375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.300417291085605,6.119761174924845,0
